id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0,0,0.002,0.014,0,0.004,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.042,0,0,0,0,0.004,0.004,0.004,0,0.008,0.002,0,0.012,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.166,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0.046,0,0.008,0,0,0,0.002,0.002,0.002,0.01,0,0,0,0.012,0,0.002,0,0.002,0,0.004,0,0.012,0,0,0,0,0.022,0,0,0,0,0.006,0.006,0,0.002,0.01,0.034,0,0
36,0.028,0.004,0,0,0.006,0,0,0.002,0.004,0.004,0.002,0.02,0.002,0.05,0.03,0,0.042,0,0,0.002,0.032,0.006,0,0.006,0,0,0.016,0,0,0,0,0.002,0,0.002,0,0.034,0,0,0.002,0,0,0.004,0,0,0.002,0,0.038,0,0.002,0.004,0,0.054,0,0.01,0.034,0.008,0.024,0,0,0,0,0,0,0,0.288,0.02,0,0,0,0.002,0.008,0,0,0,0.92,0.048,0,0,0.022,0.006,0.026,0,0,0.008,0,0,0,0,0.092,0,0,0.014,0.004,0.05,0,0,0,0.002,0.028
39,0.018,0,0,0.012,0,0.02,0,0,0,0.032,0.002,0,0.008,0,0,0,0.006,0,0,0,0.006,0.014,0,0.002,0.006,0,0.016,0.022,0,0,0,0.014,0.004,0.002,0,0,0,0,0.006,0.002,0,0.01,0.026,0.006,0.006,0,0.028,0,0.004,0.002,0.016,0.128,0,0.01,0.034,0.008,0.074,0,0,0,0.002,0.016,0,0.004,0.12,0.016,0,0,0.058,0.012,0,0.004,0.004,0.002,0.006,0.504,0,0.01,0.04,0.002,0,0.002,0,0.08,0.01,0.004,0.002,0,0.006,0.002,0.014,0,0,0,0.002,0.002,0,0.012,0.01
41,0.002,0,0.006,0.006,0.002,0.008,0,0.002,0,0,0.488,0.004,0.022,0.002,0.002,0,0.01,0.002,0.006,0,0.012,0.03,0,0,0,0,0.048,0.002,0,0,0,0.044,0.002,0.004,0,0.006,0,0,0,0,0,0.004,0.002,0,0.016,0.002,0,0,0.002,0.054,0,0,0,0.004,0,0.006,0,0,0,0,0,0,0,0,0,0,0.002,0,0.01,0.004,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0.006,0,0.014,0.02,0,0,0,0,0,0.006,0.004,0.006,0.004,0.044,0,0,0.002,0.004
44,0.002,0,0.028,0.008,0,0,0.034,0.01,0,0,0.008,0.008,0.004,0.002,0,0,0,0.01,0.004,0,0,0,0.004,0,0.022,0,0,0,0.042,0.004,0.022,0,0,0.01,0,0,0.002,0,0,0,0,0,0,0.008,0,0.004,0,0.004,0,0,0,0,0.568,0.106,0.002,0.034,0,0.002,0.012,0,0.002,0,0.002,0,0,0,0.006,0,0.002,0.014,0.012,0,0,0.008,0,0,0,0,0,0.034,0,0.018,0,0,0.002,0.016,0.064,0,0,0,0,0.004,0.08,0,0,0,0.02,0,0.002
46,0,0.004,0,0.004,0,0.002,0,0,0,0,0.02,0,0.006,0.002,0.002,0,0.01,0,0.024,0,0.008,0,0,0,0,0,0.002,0.004,0,0.002,0,0.012,0.004,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0.018,0.17,0,0,0,0,0.026,0,0.03,0,0.014,0.042,0,0,0,0.036,0,0.006,0,0,0.006,0.038,0,0.004,0,0,0.002,0,0,0.004,0.026,0,0.026,0.002,0.008,0.002,0,0,0.03,0.002,0,0.008,0,0.004,0,0,0.004,0.008,0.008,0.002,0,0,0.038,0.004
47,0.004,0.002,0.002,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0,0,0,0,0.002,0,0,0.004,0.014,0.016,0.01,0,0,0.01,0,0.014,0.012,0,0,0.002,0,0.344,0,0,0,0,0,0.004,0,0,0.008,0.006,0,0,0,0.002,0.008,0,0,0,0,0.012,0,0.002,0.02,0.004,0,0.004,0,0,0,0,0,0,0,0.01,0.002,0,0,0,0.026,0,0,0,0,0,0.006,0,0,0,0.002,0,0.018,0,0
51,0,0,0.008,0.008,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.004,0,0.004,0.004,0,0,0.002,0.002,0,0.008,0.006,0,0,0,0.002,0,0,0,0,0,0,0.014,0,0.004,0,0.002,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0.01,0.018,0.028,0,0,0,0.366,0,0,0,0,0,0.024,0,0.008,0,0,0,0.002,0.06,0,0,0,0.002,0,0,0,0.006,0,0.002,0.002,0.03
52,0,0.002,0,0,0,0,0,0.028,0.002,0.004,0.002,0.03,0,0.362,0,0,0,0.012,0,0.006,0.002,0,0.002,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.006,0,0,0,0.004,0,0.006,0.01,0.006,0,0,0.022,0.032,0,0.012,0,0,0,0,0,0,0.002,0,0,0.006,0,0,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0.004,0.004,0,0,0,0,0.008,0,0,0,0,0.006,0.004,0,0,0,0,0,0.006
53,0.026,0.014,0,0.004,0.012,0.006,0,0,0.024,0.014,0,0.028,0.012,0,0.002,0.008,0.016,0,0.022,0,0.004,0,0,0.004,0.004,0.006,0,0,0.032,0.008,0,0,0,0,0.002,0.028,0,0.002,0,0.004,0,0.002,0.004,0.008,0,0,0,0,0.034,0.026,0.004,0.002,0,0.002,0.006,0.024,0,0,0,0.012,0.004,0.002,0.006,0.024,0,0.008,0,0,0.002,0.022,0,0.388,0,0.004,0,0,0,0,0,0.006,0.062,0.002,0,0,0.008,0,0.006,0,0,0.002,0.002,0,0.002,0,0.006,0,0,0,0.008
57,0,0,0,0.004,0.002,0,0,0,0,0.008,0,0,0,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0.008,0,0,0.01,0,0,0,0,0,0.006,0,0,0,0.004,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.624,0.002,0.002,0,0,0,0,0.01,0.032,0,0,0,0,0,0.002,0.004,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.038,0,0,0,0,0,0.002,0,0
59,0.004,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0.002,0.002,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.002,0,0.028,0.01,0,0,0,0,0,0.008,0,0,0,0.008,0,0,0.282,0.072,0,0,0,0.01,0,0,0,0,0,0.052,0.002,0.006,0,0,0,0.002,0.008,0,0,0,0.024,0,0.002,0,0,0,0.008,0.002,0.008
62,0,0,0.032,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.078,0,0.026,0,0.004,0,0,0.002,0.004,0.006,0,0,0.002,0.004,0.01,0,0,0.002,0.004,0.016,0,0.006,0.03,0.176,0.022,0.06,0,0.016,0.002,0.002,0.002,0,0.004,0,0,0.018,0,0,0,0,0,0,0.546,0.022,0,0.002,0.004,0.012,0.006,0,0,0,0.014,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0.002,0.004,0.012,0,0.002,0,0,0.006,0,0.006,0.002,0,0.004,0,0,0,0.002,0,0
65,0,0,0,0.004,0,0.002,0.004,0,0.006,0,0.002,0,0.012,0,0.056,0,0.004,0.002,0,0,0,0.01,0.028,0,0,0.004,0.008,0.032,0,0,0,0.012,0.012,0,0.018,0.004,0.008,0.002,0.004,0.016,0.002,0.006,0.008,0.018,0.016,0,0,0,0,0.002,0.008,0,0,0,0,0,0,0.004,0,0.012,0.002,0,0.016,0.032,0,0,0.03,0.006,0,0.006,0.008,0.002,0.026,0.002,0,0.002,0,0.264,0.004,0,0,0.006,0.002,0.008,0.074,0.002,0.008,0.002,0,0,0,0.006,0.002,0,0.014,0.022,0.024,0.01,0
68,0.002,0.552,0.002,0.026,0.034,0.004,0,0.016,0.032,0.03,0.01,0.006,0.014,0.018,0.008,0.042,0.03,0.006,0,0.014,0.002,0.002,0.002,0,0,0.006,0.062,0,0,0.004,0,0.004,0.038,0,0.002,0,0,0,0,0,0,0.004,0.004,0,0.018,0,0,0.002,0.012,0.002,0.008,0.002,0,0,0.002,0.01,0,0,0,0,0,0.002,0,0.002,0,0,0.012,0,0,0.004,0,0.004,0.008,0.002,0,0,0,0.004,0,0,0,0.002,0,0,0.024,0.002,0,0,0,0,0,0,0.002,0,0.012,0.006,0,0,0.012
70,0,0,0,0,0,0.012,0,0,0,0.002,0.004,0,0,0.008,0,0.004,0,0,0.006,0,0.004,0,0.038,0.004,0,0.004,0.002,0,0.014,0.006,0,0,0,0.004,0,0.016,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.006,0.012,0.006,0,0,0,0.018,0,0.006,0,0.004,0,0.014,0.002,0.006,0.008,0.002,0.488,0.026,0.038,0.002,0,0,0,0,0.002,0,0.1,0,0,0,0,0,0,0,0,0,0,0.006,0.004,0.032,0,0,0,0,0
74,0,0,0.002,0.002,0,0.004,0,0.002,0,0,0,0.006,0.002,0,0,0.06,0,0,0.002,0,0.002,0,0,0.002,0,0.008,0,0.002,0.306,0.036,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.022,0.002,0,0,0,0,0,0,0,0,0.012,0.002,0,0.004,0,0,0,0,0.014,0.004,0.012,0,0,0,0.014,0.002,0.002,0.02,0,0,0,0.006,0,0,0.002,0,0,0.012,0,0.004,0,0.004,0,0,0.002,0,0,0,0.002,0,0.004,0,0,0.002,0,0,0
77,0,0.008,0,0.006,0,0,0,0.012,0.01,0,0,0.01,0.01,0,0.002,0.716,0,0.004,0,0,0,0,0.034,0.004,0.002,0.018,0,0.004,0.144,0.056,0,0,0,0.002,0,0,0.002,0.002,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0,0.004,0,0,0.002,0,0,0,0,0.006,0,0.01,0.006,0,0.004,0.004,0.004,0,0.02,0.002,0.02,0,0.002,0,0,0,0.01,0,0.008,0,0.012,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.002,0.006,0.004,0,0.024
79,0.014,0,0,0,0.016,0.086,0,0.002,0,0.01,0.03,0.002,0.002,0.002,0.004,0,0.018,0,0.064,0,0.028,0.004,0,0.004,0.004,0,0.004,0.002,0.006,0.004,0.002,0.01,0,0.032,0,0.624,0,0,0,0,0,0,0.004,0,0.026,0,0,0,0,0.046,0,0,0.002,0.004,0.018,0.002,0.016,0,0,0,0,0,0.002,0.002,0,0.024,0.008,0,0,0.002,0.016,0.018,0.012,0.004,0,0,0.032,0.008,0,0,0.016,0,0,0.01,0.012,0,0.004,0,0,0,0.008,0.02,0.022,0.014,0,0.004,0,0.018,0.01
86,0,0.002,0,0,0,0.006,0,0,0,0.004,0.002,0,0,0.006,0,0,0,0,0,0,0.002,0.002,0.02,0.014,0.002,0.008,0.006,0,0.008,0.002,0,0.002,0,0.024,0,0.086,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0.014,0.002,0.002,0,0,0.01,0,0,0,0.002,0,0.026,0,0.01,0.002,0,0.626,0.016,0.014,0,0,0,0,0,0.004,0,0.062,0.002,0,0,0,0,0,0.002,0,0,0,0.01,0.016,0.106,0,0,0,0,0.018
89,0,0,0,0.01,0,0,0,0,0,0,0.01,0,0.012,0.002,0,0,0,0,0,0.002,0,0.002,0,0.002,0.002,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.006,0.026,0,0.004,0.572,0.048,0.028,0,0,0,0,0,0,0.002,0,0,0.018,0.002,0,0.002,0.006,0,0,0,0.004,0.008,0,0,0,0,0.004,0.002,0,0,0,0,0.002,0.028,0,0,0,0,0.002,0.022,0.006,0.002,0,0.002,0,0.034
90,0.002,0.002,0,0.008,0.002,0,0,0.004,0.004,0,0.008,0.002,0.004,0,0.004,0,0,0,0,0,0.028,0.002,0,0.008,0,0.002,0.02,0,0,0,0,0,0,0,0,0.054,0.002,0,0,0,0,0.002,0,0,0,0,0.032,0,0.01,0.01,0,0.05,0,0.024,0.028,0.032,0.076,0,0,0,0,0,0,0,0.186,0.008,0,0,0.004,0.002,0.014,0,0,0,0.836,0.078,0,0,0.02,0,0.024,0,0,0.014,0.02,0,0.002,0,0.168,0,0,0.024,0.006,0.054,0,0,0.002,0,0.004
91,0.006,0.008,0.004,0.006,0,0,0.074,0.004,0.01,0.094,0,0.004,0.008,0.004,0.004,0.002,0.002,0.026,0,0.116,0.008,0,0.002,0.004,0,0.006,0.028,0,0,0,0.022,0,0,0,0.018,0,0.018,0.012,0.002,0.012,0.024,0.032,0,0.002,0,0.038,0,0.776,0.062,0,0.028,0,0.01,0,0.008,0.004,0,0.01,0.092,0.01,0,0,0,0.022,0,0.02,0,0.002,0.012,0.04,0.014,0.034,0,0.002,0,0,0.068,0,0,0.014,0.02,0.006,0.03,0,0.004,0.17,0.006,0.2,0,0.052,0,0.002,0.002,0,0.046,0.004,0.01,0,0.016
93,0.002,0,0.028,0.07,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0,0.022,0.002,0,0,0.002,0,0.004,0.002,0.002,0.004,0.006,0,0.002,0,0,0.006,0,0.076,0.004,0.006,0.008,0.008,0.004,0.004,0.014,0,0,0,0.014,0,0,0.398,0,0,0.006,0.006,0.014,0,0,0.004,0.008,0.002,0,0,0.002,0,0.012,0,0.006,0.006,0.024,0,0,0,0.006,0,0.002,0.006,0,0,0,0,0.014,0.002,0,0.014,0.018,0,0.018,0,0.006,0.036,0,0,0,0.01,0,0.018,0,0.006
94,0.006,0.032,0.002,0,0.816,0.014,0,0.01,0.008,0.004,0.008,0.018,0.004,0.002,0.004,0.014,0.012,0,0,0.004,0.016,0.002,0.002,0.018,0,0.002,0,0,0,0.004,0,0.002,0.008,0.008,0,0.018,0,0,0,0,0,0,0.008,0,0.002,0,0,0,0,0.002,0,0,0,0,0.016,0.018,0,0,0,0,0,0.02,0,0.004,0,0,0.004,0,0.004,0,0,0.008,0,0.002,0,0,0,0.002,0,0,0.008,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0
95,0,0,0,0.006,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0.016,0,0.002,0.004,0,0.002,0.004,0,0.004,0.012,0.004,0.014,0.004,0,0,0.038,0,0.538,0.006,0.018,0.022,0.092,0,0.008,0.004,0,0.012,0,0.004,0,0.002,0.042,0,0.01,0,0,0.004,0,0.008,0.028,0.01,0,0,0.008,0,0,0,0,0.012,0.016,0.014,0,0,0,0,0,0,0,0,0,0.01,0,0.038,0.004,0.002,0.01,0.01,0.004,0.002,0,0,0.006,0,0,0,0.002,0.004,0.014,0,0.002
96,0,0.006,0,0,0.002,0,0,0.002,0.03,0,0.012,0.028,0.004,0.018,0.45,0,0.01,0,0,0,0.006,0,0,0,0,0,0.008,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.006,0,0,0.01,0,0,0,0.006,0.01,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0.008,0,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0.026,0,0.002,0
97,0,0,0,0.004,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0.008,0,0,0,0,0,0.006,0.002,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.004,0.02,0.002,0.124,0,0,0,0,0,0,0.004,0,0,0.004,0,0,0.002,0.022,0,0,0,0.002,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0.02,0,0,0,0.002,0,0,0,0,0,0,0,0.004
98,0,0,0.016,0.008,0,0,0,0,0,0,0,0,0.002,0,0,0.006,0,0.002,0,0.004,0,0,0.004,0.01,0,0.006,0,0,0,0.012,0.004,0,0,0.004,0.042,0,0.208,0.018,0.024,0.066,0.07,0,0.002,0.002,0,0.004,0,0.002,0,0,0.02,0,0.014,0,0.002,0,0,0.004,0.002,0.004,0,0,0.008,0,0,0,0,0.01,0.004,0.004,0,0,0,0.002,0,0,0.008,0,0,0.006,0,0.016,0.006,0,0.004,0.01,0.002,0.006,0,0.002,0,0,0,0,0.002,0,0.012,0,0.004
99,0.004,0.002,0,0,0.018,0.002,0,0.002,0.032,0.018,0.026,0.036,0.016,0.01,0.03,0,0.016,0.002,0.004,0,0.008,0,0,0,0,0,0.01,0.002,0,0,0,0,0,0,0,0.024,0,0,0,0,0,0.004,0,0,0.002,0,0.026,0,0.018,0.086,0,0,0.002,0.034,0,0.004,0.002,0,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0.014,0.002,0,0.002,0,0,0,0.002,0.004,0.002,0.092,0,0,0.002,0.002,0,0.002,0,0.002,0,0,0.04,0.004,0.624,0.002,0,0,0.004,0.01
102,0.032,0.016,0,0,0,0,0,0.01,0.386,0,0.01,0.002,0.02,0,0.004,0.012,0.006,0,0.008,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0,0.008,0.01,0,0,0
