id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0,0.002,0.002,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.002,0,0,0.002,0.002,0.006,0.002,0,0.01,0.002,0.004,0.006,0,0,0,0.004,0,0,0,0,0.004,0,0.002,0,0.156,0,0,0,0,0,0.016,0.002,0,0,0,0,0,0,0,0,0,0.034,0,0.002,0,0,0,0,0.004,0.004,0.012,0,0,0,0.016,0,0,0,0.004,0,0.004,0,0.014,0,0,0,0.002,0.016,0,0,0.002,0,0,0.008,0,0,0.002,0.038,0,0
36,0.02,0.01,0,0.002,0.002,0.002,0,0.002,0.008,0.016,0.002,0.032,0.002,0.036,0.03,0,0.026,0,0,0,0.032,0.006,0,0.008,0,0,0.018,0,0,0.002,0,0.004,0.002,0,0,0.024,0,0.002,0,0,0,0.006,0,0,0,0,0.044,0,0,0.006,0,0.05,0,0.014,0.022,0.012,0.024,0,0,0,0,0,0,0,0.326,0.022,0,0,0,0,0.006,0,0,0,0.924,0.054,0,0,0.022,0,0.022,0,0,0.006,0.002,0,0,0,0.08,0,0,0.014,0.008,0.06,0,0.002,0,0.004,0.026
39,0.024,0,0,0.008,0,0.024,0,0,0,0.03,0.014,0,0.01,0,0,0,0.002,0,0,0,0.002,0.006,0.002,0.002,0.01,0,0.012,0.018,0.004,0.002,0,0.008,0.012,0.004,0.002,0,0,0,0.006,0,0,0.014,0.02,0.01,0.002,0,0.018,0,0,0,0.002,0.12,0,0.016,0.032,0.012,0.07,0,0,0.004,0.01,0.016,0,0.002,0.08,0.02,0,0,0.048,0.02,0,0.002,0.01,0.004,0.008,0.55,0,0.012,0.04,0.006,0.002,0,0,0.096,0.016,0.006,0.002,0,0.002,0,0.026,0,0,0,0.01,0.002,0.006,0.014,0.006
41,0.002,0.002,0,0,0,0.014,0,0,0.002,0.006,0.46,0.002,0.01,0,0,0,0.024,0,0.022,0,0.008,0.01,0,0,0,0,0.068,0,0,0,0,0.034,0.002,0.002,0,0.002,0,0,0,0,0,0.012,0.008,0,0.016,0.002,0.002,0,0.004,0.044,0,0,0,0.004,0,0.008,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.004,0,0,0.002,0.002,0.004,0,0,0,0,0,0.002,0.002,0.002,0,0.004,0.01,0,0,0,0,0,0.002,0.002,0.006,0.006,0.034,0,0,0.002,0.004
44,0,0,0.032,0.004,0,0,0.038,0.004,0,0,0,0.01,0.006,0.012,0,0,0,0.004,0.014,0.002,0.004,0,0.006,0.008,0.026,0,0,0,0.046,0.002,0.022,0,0,0.002,0.002,0.002,0.002,0.002,0,0,0,0,0,0.018,0,0.008,0,0.01,0.002,0.002,0.002,0,0.632,0.112,0,0.03,0,0.01,0.012,0,0.004,0,0.002,0.002,0,0.002,0.002,0.002,0.002,0.022,0.01,0.002,0,0.01,0,0.002,0.002,0,0,0.018,0.008,0.02,0,0,0,0.016,0.07,0,0,0,0.002,0.004,0.102,0,0,0,0.008,0,0.006
46,0.002,0.006,0,0.002,0,0,0,0.004,0,0,0.02,0.002,0.002,0.002,0.008,0,0.006,0,0.012,0,0.01,0,0.004,0,0.002,0.002,0.002,0.004,0,0,0,0.018,0.004,0,0,0.004,0,0,0,0,0,0.002,0,0,0.002,0.006,0.152,0,0.002,0.006,0,0.026,0.002,0.04,0,0.01,0.05,0,0.008,0,0.03,0,0.014,0,0,0.004,0.018,0,0,0.002,0,0,0.002,0,0.008,0.026,0,0.012,0.002,0.004,0,0,0,0.032,0,0,0.004,0,0.002,0,0,0.006,0.004,0.006,0.004,0,0,0.054,0.004
47,0.01,0,0.004,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.006,0.018,0.01,0.016,0,0,0.008,0,0.014,0.012,0,0,0.006,0,0.362,0,0,0,0,0.004,0.004,0,0,0.012,0.004,0,0,0.002,0.004,0.012,0.002,0,0,0,0.012,0,0.004,0.008,0.008,0,0.002,0,0,0,0,0,0,0,0.016,0,0.002,0,0,0.042,0,0,0,0,0,0.012,0,0,0,0.002,0,0.022,0,0
51,0.004,0.004,0.006,0.008,0,0,0,0.004,0.004,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.01,0,0.002,0.002,0,0.002,0.008,0.006,0,0,0,0,0,0,0,0,0,0,0.014,0.002,0.008,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0.012,0.018,0.014,0,0.004,0,0.336,0,0.004,0,0,0,0.01,0,0.012,0,0,0,0,0.042,0,0,0,0.01,0,0.004,0,0.006,0,0.002,0,0.01
52,0,0,0,0,0,0,0,0.03,0,0.002,0.006,0.022,0.004,0.388,0,0,0,0.008,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.01,0.002,0.016,0,0,0.014,0.024,0,0.006,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0.004,0.008,0.002,0.002,0,0,0,0.01
53,0.034,0.022,0,0.004,0.014,0.01,0,0,0.042,0.014,0.002,0.01,0.002,0.004,0,0.004,0.024,0,0.036,0,0.006,0,0,0.002,0,0.01,0.006,0,0.022,0.014,0,0,0,0.004,0.002,0.024,0,0.004,0.004,0,0,0.004,0,0.006,0,0,0,0,0.03,0.022,0,0.004,0,0.006,0.008,0.022,0,0,0,0.016,0.004,0.008,0.006,0.046,0,0.012,0.002,0,0.006,0.028,0.002,0.422,0,0.004,0,0,0,0,0,0.004,0.076,0,0,0,0.012,0,0.004,0,0,0.004,0.002,0.004,0.004,0,0.002,0.002,0,0,0.012
57,0,0,0,0.004,0,0.002,0,0,0,0.01,0,0,0,0,0,0.006,0,0,0.002,0,0,0.002,0,0,0,0.002,0,0,0.024,0.002,0.002,0,0,0,0.006,0,0,0,0.002,0,0,0,0.016,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.58,0,0,0,0,0,0,0.01,0.026,0.002,0.002,0.008,0.002,0,0.006,0.002,0.002,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0.042,0,0,0,0,0,0.008,0,0
59,0.006,0,0.002,0.024,0,0,0,0,0,0,0,0.002,0.01,0,0,0,0,0,0.002,0,0,0,0,0.008,0,0.002,0.002,0,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0.004,0,0.006,0,0,0,0,0,0,0.004,0,0.036,0.014,0,0,0,0,0,0.006,0,0,0.002,0.006,0,0,0.252,0.048,0,0,0,0.004,0,0.002,0,0,0,0.04,0,0.006,0,0,0,0,0.004,0,0,0,0.022,0,0,0,0,0,0.012,0,0.012
62,0,0.002,0.032,0,0,0.002,0,0,0,0,0,0,0,0,0,0.076,0,0.042,0,0.006,0,0,0.008,0.002,0.004,0.004,0,0.002,0.004,0.002,0,0,0,0,0.034,0,0.002,0.044,0.196,0.018,0.064,0,0.018,0,0.01,0.004,0,0,0,0,0.01,0,0,0,0,0.002,0,0.514,0.002,0.006,0.002,0,0.01,0.004,0,0,0,0.004,0,0.002,0.004,0.008,0,0.002,0,0,0,0.004,0,0.002,0,0.002,0.008,0,0,0,0.002,0.02,0.002,0.004,0,0,0,0,0,0.002,0.002,0,0
65,0,0.002,0.008,0.002,0,0.002,0.004,0,0.002,0,0.002,0,0.008,0.002,0.06,0,0.002,0.004,0,0.002,0,0.012,0.028,0,0,0.004,0.008,0.034,0,0,0,0.022,0.004,0,0.018,0,0.014,0.002,0.004,0.034,0.002,0.004,0.02,0.034,0.022,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0.002,0,0.02,0.002,0,0.006,0.026,0,0,0.026,0.008,0.002,0.008,0,0,0.018,0.002,0,0,0,0.264,0.016,0,0,0.002,0.004,0.006,0.05,0,0.002,0,0,0,0.002,0.002,0,0,0.006,0.004,0.028,0.008,0
68,0.01,0.564,0,0.014,0.024,0.01,0,0.024,0.036,0.024,0.014,0.012,0.01,0.022,0.01,0.038,0.03,0.008,0,0.008,0,0.002,0,0,0,0.006,0.044,0.002,0,0.008,0,0.002,0.016,0,0,0,0,0,0,0,0,0.008,0.002,0,0.018,0,0,0.002,0.022,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.004,0.002,0.006,0,0,0.01,0.002,0,0.002,0,0,0.008,0.002,0,0,0,0.01,0,0.002,0,0,0,0,0.03,0,0,0,0,0,0.004,0.004,0,0.002,0.012,0.012,0,0.002,0.046
70,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0.01,0,0,0,0.024,0.002,0,0,0.002,0,0.008,0.004,0,0,0,0.012,0,0.018,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.006,0.018,0.006,0,0,0,0.016,0,0.006,0,0.008,0,0.028,0,0.006,0.002,0.002,0.486,0.026,0.032,0,0,0,0,0,0,0,0.09,0,0.002,0,0,0,0,0.01,0,0,0,0.006,0.014,0.044,0,0,0,0,0.006
74,0,0,0,0.006,0,0.004,0,0,0,0,0,0.002,0,0,0,0.034,0,0,0.002,0,0,0,0.008,0.004,0,0.004,0,0.006,0.272,0.046,0,0,0,0,0,0,0,0,0.002,0,0,0,0.014,0,0,0.002,0,0,0,0.002,0.002,0,0.012,0,0.002,0,0,0.002,0,0,0.002,0,0.014,0,0,0,0.022,0.002,0.002,0.02,0.002,0,0,0,0,0,0,0.002,0,0.01,0,0.014,0,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0.002
77,0,0.012,0.002,0.002,0.002,0.002,0,0.006,0.002,0.002,0,0.02,0.01,0,0.004,0.736,0,0.01,0,0,0,0,0.048,0.008,0,0.004,0,0.006,0.11,0.074,0,0,0.004,0,0,0,0,0.002,0.008,0.004,0,0.002,0.008,0.002,0.002,0.006,0,0,0.002,0,0.002,0,0.002,0,0.002,0.004,0,0,0,0,0.008,0,0.004,0.006,0,0.002,0.002,0.006,0.002,0.012,0.002,0.014,0,0.002,0,0,0,0.004,0,0.012,0,0.006,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.028
79,0.018,0,0.002,0,0.012,0.104,0,0.004,0.004,0.008,0.04,0.002,0,0,0,0,0.032,0,0.052,0,0.044,0.012,0.002,0.002,0.002,0.002,0.002,0,0.002,0.006,0,0.008,0.004,0.042,0,0.658,0,0,0,0,0.002,0,0.004,0,0.038,0,0.002,0,0,0.024,0,0,0,0.006,0.01,0.002,0.018,0,0,0,0,0.004,0.002,0.004,0.002,0.038,0.002,0,0.002,0.002,0.008,0.026,0.006,0.01,0.002,0.004,0.024,0.014,0,0,0.034,0,0,0.01,0.002,0,0.004,0,0.002,0.002,0.006,0.018,0.024,0.016,0,0.002,0,0.016,0.008
86,0,0,0,0.002,0,0,0,0,0,0.002,0.004,0,0,0.01,0,0,0,0,0.004,0,0,0,0.034,0.006,0.002,0.008,0.004,0,0,0.006,0,0.002,0,0.034,0.002,0.09,0.004,0,0,0,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0.002,0.01,0.014,0.01,0,0,0,0.026,0,0.002,0,0.008,0,0.03,0,0.006,0,0.002,0.562,0.016,0.018,0.002,0,0,0,0.006,0.006,0,0.084,0,0,0,0,0,0,0.002,0,0,0,0.014,0.01,0.144,0,0,0.004,0,0.02
89,0,0,0,0.008,0,0,0,0.002,0,0,0.004,0,0.008,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.01,0,0.002,0,0,0,0,0,0.008,0,0,0,0.002,0,0,0.002,0.02,0.022,0,0,0.564,0.034,0.014,0,0,0,0,0,0,0.004,0,0,0.026,0,0,0.004,0.014,0,0,0,0,0.006,0,0,0,0,0,0.006,0,0,0.002,0,0,0.022,0,0,0,0,0.002,0.008,0.006,0.002,0,0,0,0.04
90,0.002,0,0,0.004,0.002,0,0,0.004,0.002,0,0.004,0,0.002,0.002,0.004,0,0.002,0,0.004,0,0.026,0,0.002,0.002,0,0.008,0.02,0,0.002,0,0,0,0,0,0,0.046,0,0,0.002,0,0,0,0,0,0,0,0.032,0,0.008,0.006,0.002,0.024,0.002,0.04,0.024,0.012,0.092,0,0,0,0,0,0.002,0,0.214,0.004,0,0,0.002,0.002,0.002,0,0,0,0.82,0.074,0,0,0.014,0,0.008,0.002,0,0.01,0.014,0,0,0,0.172,0,0,0.016,0.008,0.09,0,0,0,0,0.012
91,0.006,0.006,0.004,0.006,0,0.006,0.06,0.004,0.004,0.06,0.002,0.004,0.012,0.006,0.006,0,0.002,0.02,0,0.102,0.008,0.002,0,0.002,0.002,0.004,0.016,0,0,0.002,0.026,0,0,0,0.004,0.002,0.016,0.012,0.008,0.01,0.022,0.032,0,0.004,0,0.054,0,0.78,0.042,0,0.038,0,0.01,0.002,0.01,0.002,0,0.008,0.094,0.002,0,0,0,0.014,0,0.008,0,0,0.016,0.038,0.008,0.034,0,0.01,0,0,0.068,0,0,0.018,0.014,0.004,0.036,0,0.006,0.17,0.004,0.228,0,0.082,0,0.002,0,0,0.04,0.012,0.022,0,0.018
93,0,0,0.042,0.086,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.022,0,0,0,0.002,0,0.004,0,0,0.006,0,0,0,0,0,0.006,0,0.064,0.006,0.002,0.008,0.032,0.006,0.012,0.014,0.004,0,0,0.004,0,0,0.4,0,0.002,0.012,0.002,0.012,0,0,0.008,0.018,0,0,0.002,0,0,0.006,0,0.002,0.008,0.032,0,0.002,0,0.002,0,0,0.002,0,0,0.002,0,0.006,0.006,0,0.012,0.03,0.002,0.022,0,0.004,0.024,0,0,0,0.01,0,0.02,0,0.006
94,0.002,0.028,0,0,0.84,0.008,0,0,0,0.01,0.004,0.026,0.014,0.002,0.008,0.012,0.01,0,0.002,0,0.016,0.002,0.002,0.008,0,0.006,0.004,0,0.002,0.006,0,0.004,0.012,0.016,0,0.018,0,0,0.006,0,0,0,0.012,0,0.004,0,0,0,0.002,0.004,0,0,0,0,0.014,0.016,0,0,0,0,0,0.012,0,0,0,0,0.006,0,0.008,0,0.002,0.008,0.002,0,0.002,0,0,0,0,0,0.004,0,0,0,0.02,0.002,0,0,0,0,0.004,0.002,0,0,0,0.006,0,0,0
95,0,0.002,0,0.01,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0,0.008,0,0.004,0,0.002,0.008,0.002,0,0.01,0.004,0,0.022,0.006,0.01,0.004,0.002,0,0.032,0,0.456,0.004,0.008,0.016,0.066,0.002,0.01,0.006,0.002,0.014,0,0.002,0,0,0.048,0,0.004,0.002,0,0.008,0,0.002,0.05,0.008,0,0,0.008,0.006,0,0,0,0.016,0.014,0.016,0,0,0,0.002,0,0.002,0.002,0,0,0.008,0,0.024,0,0,0.006,0.01,0.004,0.004,0,0,0.006,0,0,0,0.002,0,0.012,0,0.004
96,0,0.004,0,0,0.004,0,0.002,0.004,0.024,0.002,0.012,0.04,0.002,0.008,0.496,0,0.01,0.002,0.01,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0,0,0,0,0.002,0,0,0,0,0,0.008,0.002,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0,0,0.03,0,0,0
97,0,0,0,0.006,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.006,0.018,0,0.098,0,0,0,0,0,0.002,0.006,0,0,0.004,0,0,0.004,0.03,0,0.002,0,0.01,0,0.002,0,0,0,0.004,0.006,0.004,0,0.004,0,0,0.012,0,0,0,0,0,0,0,0,0,0.002,0,0
98,0,0,0.022,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.004,0,0,0,0.002,0.002,0.01,0,0.004,0,0,0,0.008,0.006,0,0,0,0.062,0,0.19,0.026,0.024,0.07,0.072,0,0.002,0.006,0,0.012,0,0.006,0,0,0.026,0,0.004,0,0,0.004,0,0.004,0.01,0.002,0,0,0.002,0.004,0,0.006,0,0.01,0,0.008,0,0,0,0.002,0,0,0.016,0,0,0.004,0.002,0.006,0.02,0,0.002,0.012,0,0.002,0,0,0,0,0,0,0,0,0.012,0,0
99,0.016,0.002,0,0.004,0.008,0.002,0,0,0.036,0.004,0.024,0.03,0.022,0.002,0.036,0,0.018,0,0.002,0,0.012,0.002,0.002,0,0,0,0.014,0.006,0,0,0,0.008,0,0,0,0.024,0,0,0,0,0,0.008,0,0,0,0,0.028,0,0.012,0.09,0,0.002,0,0.034,0.002,0.01,0.004,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0.002,0,0,0.004,0.002,0,0,0,0.004,0.08,0,0,0.002,0.004,0,0,0,0,0,0,0.038,0.01,0.616,0.01,0.004,0,0,0.01
102,0.032,0.012,0,0,0,0,0,0.01,0.422,0,0.01,0.006,0.004,0,0.004,0.018,0.008,0,0.006,0,0,0,0.006,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.006,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.006,0.004,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.004,0.018,0,0,0
